Référence	ContexteGauche	Pivot	ContexteDroit
w_CSLF_1_liste_VF_33152		State	
w_CSLF_1_liste_VF_33153		University	
w_CSLF_1_liste_VF_33154		;	
w_CSLF_1_liste_VF_33155		A	
w_CSLF_1_liste_VF_33156		.	
w_CSLF_1_liste_VF_33157		Hargreaves	
w_CSLF_1_liste_VF_33158		,	
w_CSLF_1_liste_VF_33159		Winthrop-King	
w_CSLF_1_liste_VF_33160		Institute	
w_CSLF_1_liste_VF_33161		for	
w_CSLF_1_liste_VF_33162		Contemporary	
w_CSLF_1_liste_VF_33163		French	
w_CSLF_1_liste_VF_33164		and	
w_CSLF_1_liste_VF_33165		Francophones	
w_CSLF_1_liste_VF_33166		Studies	
w_CSLF_1_liste_VF_33167		,	
w_CSLF_1_liste_VF_33168		université	
w_CSLF_1_liste_VF_33169		d’	
w_CSLF_1_liste_VF_33170		État	
w_CSLF_1_liste_VF_33171		de	
w_CSLF_1_liste_VF_33172		Floride	
w_CSLF_1_liste_VF_33173		;	
w_CSLF_1_liste_VF_33174		J	
w_CSLF_1_liste_VF_33175		.	
w_CSLF_1_liste_VF_33176		Dutton	
w_CSLF_1_liste_VF_33177		,	
w_CSLF_1_liste_VF_33178		University	
w_CSLF_1_liste_VF_33179		of	
w_CSLF_1_liste_VF_33180		Melbourne	
w_CSLF_1_liste_VF_33181		,	
w_CSLF_1_liste_VF_33182		Australie	
w_CSLF_1_liste_VF_33183		;	
w_CSLF_1_liste_VF_33184		Ch	
w_CSLF_1_liste_VF_33185		.	
w_CSLF_1_liste_VF_33186		Chaulet	
w_CSLF_1_liste_VF_33187		Achour	
w_CSLF_1_liste_VF_33188		,	
w_CSLF_1_liste_VF_33189		université	
w_CSLF_1_liste_VF_33190		de	
w_CSLF_1_liste_VF_33191		Cergy	
w_CSLF_1_liste_VF_33192		Pontoise	
w_CSLF_1_liste_VF_33193		;	
w_CSLF_1_liste_VF_33194		P	
w_CSLF_1_liste_VF_33195		.	
w_CSLF_1_liste_VF_33196		Crowley	
w_CSLF_1_liste_VF_33197		,	
w_CSLF_1_liste_VF_33198		University	
w_CSLF_1_liste_VF_33199		College	
w_CSLF_1_liste_VF_33200		Cork	
w_CSLF_1_liste_VF_33201		,	
w_CSLF_1_liste_VF_33202		Irlande	
w_CSLF_1_liste_VF_33203		;	
w_CSLF_1_liste_VF_33204		J	
w_CSLF_1_liste_VF_33205		.	
w_CSLF_1_liste_VF_33206		Kaempfer	
w_CSLF_1_liste_VF_33207		,	
w_CSLF_1_liste_VF_33208		université	
w_CSLF_1_liste_VF_33209		de	
w_CSLF_1_liste_VF_33210		Lausanne	
w_CSLF_1_liste_VF_33211		,	
w_CSLF_1_liste_VF_33212		Suisse	
w_CSLF_1_liste_VF_33213		;	
w_CSLF_1_liste_VF_33214		P	
w_CSLF_1_liste_VF_33215		.	
w_CSLF_1_liste_VF_33216		Popovic	
w_CSLF_1_liste_VF_33217		,	
w_CSLF_1_liste_VF_33218		université	
w_CSLF_1_liste_VF_33219		de	
w_CSLF_1_liste_VF_33220		Montréal	
w_CSLF_1_liste_VF_33221		,	
w_CSLF_1_liste_VF_33222		Canada	
w_CSLF_1_liste_VF_33223		;	
w_CSLF_1_liste_VF_33224		X	
w_CSLF_1_liste_VF_33225		.	
w_CSLF_1_liste_VF_33226		Garnier	
w_CSLF_1_liste_VF_33227		,	
w_CSLF_1_liste_VF_33228		université	
w_CSLF_1_liste_VF_33229		de	
w_CSLF_1_liste_VF_33230		la	
w_CSLF_1_liste_VF_33231		Sorbonne	
w_CSLF_1_liste_VF_33232		nouvelle	
w_CSLF_1_liste_VF_33233		;	
w_CSLF_1_liste_VF_33234		B	
w_CSLF_1_liste_VF_33235		.	
w_CSLF_1_liste_VF_33236		Thibault	
w_CSLF_1_liste_VF_33237		,	
w_CSLF_1_liste_VF_33238		University	
w_CSLF_1_liste_VF_33239		of	
w_CSLF_1_liste_VF_33240		Delaware	
w_CSLF_1_liste_VF_33241		,	
w_CSLF_1_liste_VF_33242		USA	
w_CSLF_1_liste_VF_33243		;	
w_CSLF_1_liste_VF_33244		W	
w_CSLF_1_liste_VF_33245		.	
w_CSLF_1_liste_VF_33246		Asholt	
w_CSLF_1_liste_VF_33247		,	
w_CSLF_1_liste_VF_33248		Université	
w_CSLF_1_liste_VF_33249		Humboldt	
w_CSLF_1_liste_VF_33250		,	
w_CSLF_1_liste_VF_33251		Allemagne	
w_CSLF_1_liste_VF_33252		;	
w_CSLF_1_liste_VF_33253		L	
w_CSLF_1_liste_VF_33254		.	
w_CSLF_1_liste_VF_33255		Demanze	
w_CSLF_1_liste_VF_33256		,	
w_CSLF_1_liste_VF_33257		ENS	
w_CSLF_1_liste_VF_33258		LSH	
w_CSLF_1_liste_VF_33259		Lyon	
w_CSLF_1_liste_VF_33260		;	
w_CSLF_1_liste_VF_33261		S	
w_CSLF_1_liste_VF_33262		.	
w_CSLF_1_liste_VF_33263		Disegni	
w_CSLF_1_liste_VF_33264		,	
w_CSLF_1_liste_VF_33265		Université	
w_CSLF_1_liste_VF_33266		Federico	
w_CSLF_1_liste_VF_33267		II	
w_CSLF_1_liste_VF_33268		,	
w_CSLF_1_liste_VF_33269		Naples	
w_CSLF_1_liste_VF_33293		(	
w_CSLF_1_liste_VF_33294		environ	
w_CSLF_1_liste_VF_33295		60	
w_CSLF_1_liste_VF_33296		intervenants	
w_CSLF_1_liste_VF_33297		,	
w_CSLF_1_liste_VF_33298		chercheurs	
w_CSLF_1_liste_VF_33299		,	
w_CSLF_1_liste_VF_33300		critiques	
w_CSLF_1_liste_VF_33301		et	
w_CSLF_1_liste_VF_33302		écrivains	
w_CSLF_1_liste_VF_33303		confondus	
w_CSLF_1_liste_VF_33304		,	
w_CSLF_1_liste_VF_33305		pour	
w_CSLF_1_liste_VF_33306		chaque	
w_CSLF_1_liste_VF_33307		session	
w_CSLF_1_liste_VF_33308		)	
w_CSLF_1_liste_VF_33309		.	
w_CSLF_1_liste_VF_34070		les	
w_CSLF_1_liste_VF_34071		très	
w_CSLF_1_liste_VF_34072		nombreux	
w_CSLF_1_liste_VF_34073		partenariats	
w_CSLF_1_liste_VF_34074		orchestrés	
w_CSLF_1_liste_VF_34075		avec	
w_CSLF_1_liste_VF_34076		les	
w_CSLF_1_liste_VF_34077		membres	
w_CSLF_1_liste_VF_34078		associés	
w_CSLF_1_liste_VF_34079		,	
w_CSLF_1_liste_VF_34080		français	
w_CSLF_1_liste_VF_34081		et	
w_CSLF_1_liste_VF_34082		étrangers	
w_CSLF_1_liste_VF_34083		,	
w_CSLF_1_liste_VF_34084		de	
w_CSLF_1_liste_VF_34085		l’	
w_CSLF_1_liste_VF_34086		Observatoire	
w_CSLF_1_liste_VF_34087		(	
w_CSLF_1_liste_VF_34088		colloques	
w_CSLF_1_liste_VF_34089		et	
w_CSLF_1_liste_VF_34090		séminaires	
w_CSLF_1_liste_VF_34091		internationaux	
w_CSLF_1_liste_VF_34092		,	
w_CSLF_1_liste_VF_34093		recherches	
w_CSLF_1_liste_VF_34094		et	
w_CSLF_1_liste_VF_34095		publications	
w_CSLF_1_liste_VF_34096		communes	
w_CSLF_1_liste_VF_34097		)	
w_CSLF_1_liste_VF_34098		et	
w_CSLF_1_liste_VF_34099		,	
w_CSLF_1_liste_VF_34100		parmi	
w_CSLF_1_liste_VF_34101		tant	
w_CSLF_1_liste_VF_34102		d’	
w_CSLF_1_liste_VF_34103		autres	
w_CSLF_1_liste_VF_34104		exemples	
w_CSLF_1_liste_VF_34105		,	
w_CSLF_1_liste_VF_34106		la	
w_CSLF_1_liste_VF_34107		forte	
w_CSLF_1_liste_VF_34108		présence	
w_CSLF_1_liste_VF_34109		annuelle	
w_CSLF_1_liste_VF_34110		des	
w_CSLF_1_liste_VF_34111		membres	
w_CSLF_1_liste_VF_34112		de	
w_CSLF_1_liste_VF_34113		l’	
w_CSLF_1_liste_VF_34114		Observatoire	
w_CSLF_1_liste_VF_34115		au	
w_CSLF_1_liste_VF_34116		20th	
w_CSLF_1_liste_VF_34117		/	
w_CSLF_1_liste_VF_34118		21	
w_CSLF_1_liste_VF_34119		st	
w_CSLF_1_liste_VF_34120		-Century	
w_CSLF_1_liste_VF_34121		French	
w_CSLF_1_liste_VF_34122		and	
w_CSLF_1_liste_VF_34123		Francophone	
w_CSLF_1_liste_VF_34124		Studies	
w_CSLF_1_liste_VF_34125		International	
w_CSLF_1_liste_VF_34126		Colloquium	
w_CSLF_1_liste_VF_34127		,	
w_CSLF_1_liste_VF_34128		leur	
w_CSLF_1_liste_VF_34129		participation	
w_CSLF_1_liste_VF_34130		active	
w_CSLF_1_liste_VF_34131		aux	
w_CSLF_1_liste_VF_34132		rencontres	
w_CSLF_1_liste_VF_34133		«	
w_CSLF_1_liste_VF_34134		Littérature	
w_CSLF_1_liste_VF_34135		:	
w_CSLF_1_liste_VF_34136		enjeux	
w_CSLF_1_liste_VF_34137		contemporains	
w_CSLF_1_liste_VF_34138		»	
w_CSLF_1_liste_VF_34139		,	
w_CSLF_1_liste_VF_34140		le	
w_CSLF_1_liste_VF_34141		souci	
w_CSLF_1_liste_VF_34142		de	
w_CSLF_1_liste_VF_34143		faire	
w_CSLF_1_liste_VF_34144		participer	
w_CSLF_1_liste_VF_34145		nos	
w_CSLF_1_liste_VF_34146		doctorants	
w_CSLF_1_liste_VF_34147		à	
w_CSLF_1_liste_VF_34148		l’	
w_CSLF_1_liste_VF_34149		ensemble	
w_CSLF_1_liste_VF_34150		de	
w_CSLF_1_liste_VF_34151		ces	
w_CSLF_1_liste_VF_34152		rencontres	
w_CSLF_1_liste_VF_34153		:	
w_CSLF_1_liste_VF_34154		les	
w_CSLF_1_liste_VF_34155		liens	
w_CSLF_1_liste_VF_34156		entretenus	
w_CSLF_1_liste_VF_34157		par	
w_CSLF_1_liste_VF_34158		Morgane	
w_CSLF_1_liste_VF_34159		Kieffer	
w_CSLF_1_liste_VF_34160		avec	
w_CSLF_1_liste_VF_34161		les	
w_CSLF_1_liste_VF_34162		doctorant	
w_CSLF_1_liste_VF_34163		.	
w_CSLF_1_liste_VF_34164		es	
w_CSLF_1_liste_VF_34165		internationaux	
w_CSLF_1_liste_VF_34166		.	
w_CSLF_1_liste_VF_34167		ales	
w_CSLF_1_liste_VF_34168		de	
w_CSLF_1_liste_VF_34169		l’	
w_CSLF_1_liste_VF_34170		équipe	
w_CSLF_1_liste_VF_34171		,	
w_CSLF_1_liste_VF_34172		en	
w_CSLF_1_liste_VF_34173		Italie	
w_CSLF_1_liste_VF_34174		(	
w_CSLF_1_liste_VF_34175		Elena	
w_CSLF_1_liste_VF_34176		Quaglia	
w_CSLF_1_liste_VF_34177		)	
w_CSLF_1_liste_VF_34178		,	
w_CSLF_1_liste_VF_34179		en	
w_CSLF_1_liste_VF_34180		Allemagne	
w_CSLF_1_liste_VF_34181		(	
w_CSLF_1_liste_VF_34182		Anne-Sophie	
w_CSLF_1_liste_VF_34183		Donnarieix	
w_CSLF_1_liste_VF_34184		)	
w_CSLF_1_liste_VF_34185		,	
w_CSLF_1_liste_VF_34186		au	
w_CSLF_1_liste_VF_34187		Liban	
w_CSLF_1_liste_VF_34188		(	
w_CSLF_1_liste_VF_34189		Joëlle	
w_CSLF_1_liste_VF_34190		Ayache	
w_CSLF_1_liste_VF_34191		)	
w_CSLF_1_liste_VF_34192		ou	
w_CSLF_1_liste_VF_34193		en	
w_CSLF_1_liste_VF_34194		Iran	
w_CSLF_1_liste_VF_34195		(	
w_CSLF_1_liste_VF_34196		Saeed	
w_CSLF_1_liste_VF_34197		Sadeghian	
w_CSLF_1_liste_VF_34198		)	
w_CSLF_1_liste_VF_34434		foires	
w_CSLF_1_liste_VF_34435		,	
w_CSLF_1_liste_VF_34436		marchés	
w_CSLF_1_liste_VF_34437		,	
w_CSLF_1_liste_VF_34438		festivals	
w_CSLF_1_liste_VF_34439		du	
w_CSLF_1_liste_VF_34440		livre	
w_CSLF_1_liste_VF_35001		Verdier	
w_CSLF_1_liste_VF_35002		,	
w_CSLF_1_liste_VF_35003		Verticales	
w_CSLF_1_liste_VF_35004		,	
w_CSLF_1_liste_VF_35005		POL	
w_CSLF_1_liste_VF_35006		et	
w_CSLF_1_liste_VF_35007		Minuit	
w_CSLF_1_liste_VF_35138		des	
w_CSLF_1_liste_VF_35139		champs	
w_CSLF_1_liste_VF_35140		/	
w_CSLF_1_liste_VF_35141		systèmes	
w_CSLF_1_liste_VF_35142		/	
w_CSLF_1_liste_VF_35143		espaces	
w_CSLF_1_liste_VF_35144		littéraires	
w_CSLF_1_liste_VF_35145		francophones	
w_CSLF_1_liste_VF_35146		.	
w_CSLF_1_liste_VF_35432		les	
w_CSLF_1_liste_VF_35433		écritures	
w_CSLF_1_liste_VF_35434		politiques	
w_CSLF_1_liste_VF_35435		et	
w_CSLF_1_liste_VF_35436		sociales	
w_CSLF_1_liste_VF_35437		(	
w_CSLF_1_liste_VF_35438		Leslie	
w_CSLF_1_liste_VF_35439		Kaplan	
w_CSLF_1_liste_VF_35440		,	
w_CSLF_1_liste_VF_35441		Arno	
w_CSLF_1_liste_VF_35442		Bertina	
w_CSLF_1_liste_VF_35443		,	
w_CSLF_1_liste_VF_35444		Marie	
w_CSLF_1_liste_VF_35445		Cosnay	
w_CSLF_1_liste_VF_35446		)	
w_CSLF_1_liste_VF_35447		,	
w_CSLF_1_liste_VF_35448		écritures	
w_CSLF_1_liste_VF_35449		archéologiques	
w_CSLF_1_liste_VF_35450		tendues	
w_CSLF_1_liste_VF_35451		autour	
w_CSLF_1_liste_VF_35452		de	
w_CSLF_1_liste_VF_35453		l’	
w_CSLF_1_liste_VF_35454		ancrage	
w_CSLF_1_liste_VF_35455		de	
w_CSLF_1_liste_VF_35456		l’	
w_CSLF_1_liste_VF_35457		individu	
w_CSLF_1_liste_VF_35458		dans	
w_CSLF_1_liste_VF_35459		le	
w_CSLF_1_liste_VF_35460		temps	
w_CSLF_1_liste_VF_35461		et	
w_CSLF_1_liste_VF_35462		l’	
w_CSLF_1_liste_VF_35463		espace	
w_CSLF_1_liste_VF_35464		(	
w_CSLF_1_liste_VF_35465		Matthieu	
w_CSLF_1_liste_VF_35466		Riboulet	
w_CSLF_1_liste_VF_35467		,	
w_CSLF_1_liste_VF_35468		Jakuta	
w_CSLF_1_liste_VF_35469		Alicavazovic	
w_CSLF_1_liste_VF_35470		)	
w_CSLF_1_liste_VF_35471		,	
w_CSLF_1_liste_VF_35472		écritures	
w_CSLF_1_liste_VF_35473		du	
w_CSLF_1_liste_VF_35474		quotidien	
w_CSLF_1_liste_VF_35475		et	
w_CSLF_1_liste_VF_35476		de	
w_CSLF_1_liste_VF_35477		l’	
w_CSLF_1_liste_VF_35478		infra-ordinaire	
w_CSLF_1_liste_VF_35479		(	
w_CSLF_1_liste_VF_35480		Christine	
w_CSLF_1_liste_VF_35481		Montalbetti	
w_CSLF_1_liste_VF_35482		,	
w_CSLF_1_liste_VF_35483		Edouard	
w_CSLF_1_liste_VF_35484		Levé	
w_CSLF_1_liste_VF_35485		)	
w_CSLF_1_liste_VF_35486		,	
w_CSLF_1_liste_VF_35487		formes	
w_CSLF_1_liste_VF_35488		d’	
w_CSLF_1_liste_VF_35489		un	
w_CSLF_1_liste_VF_35490		contrat	
w_CSLF_1_liste_VF_35491		réaliste	
w_CSLF_1_liste_VF_35492		négocié	
w_CSLF_1_liste_VF_35493		après	
w_CSLF_1_liste_VF_35494		l’	
w_CSLF_1_liste_VF_35495		ère	
w_CSLF_1_liste_VF_35496		du	
w_CSLF_1_liste_VF_35497		soupçon	
w_CSLF_1_liste_VF_35498		,	
w_CSLF_1_liste_VF_35499		qui	
w_CSLF_1_liste_VF_35500		permet	
w_CSLF_1_liste_VF_35501		d’	
w_CSLF_1_liste_VF_35502		observer	
w_CSLF_1_liste_VF_35503		la	
w_CSLF_1_liste_VF_35504		production	
w_CSLF_1_liste_VF_35505		la	
w_CSLF_1_liste_VF_35506		plus	
w_CSLF_1_liste_VF_35507		récente	
w_CSLF_1_liste_VF_35508		à	
w_CSLF_1_liste_VF_35509		partir	
w_CSLF_1_liste_VF_35510		d’	
w_CSLF_1_liste_VF_35511		un	
w_CSLF_1_liste_VF_35512		de	
w_CSLF_1_liste_VF_35513		ses	
w_CSLF_1_liste_VF_35514		enjeux	
w_CSLF_1_liste_VF_35515		majeurs	
w_CSLF_1_liste_VF_35525		poétique	
w_CSLF_1_liste_VF_35526		,	
w_CSLF_1_liste_VF_35527		mais	
w_CSLF_1_liste_VF_35528		aussi	
w_CSLF_1_liste_VF_35529		sociologique	
w_CSLF_1_liste_VF_35530		,	
w_CSLF_1_liste_VF_35531		historique	
w_CSLF_1_liste_VF_35532		,	
w_CSLF_1_liste_VF_35533		géographique	
w_CSLF_1_liste_VF_35534		,	
w_CSLF_1_liste_VF_35535		voire	
w_CSLF_1_liste_VF_35536		anthropologique	
w_CSLF_1_liste_VF_35836		le	
w_CSLF_1_liste_VF_35837		territoire	
w_CSLF_1_liste_VF_35838		comme	
w_CSLF_1_liste_VF_35839		palimpseste	
w_CSLF_1_liste_VF_35840		d’	
w_CSLF_1_liste_VF_35841		une	
w_CSLF_1_liste_VF_35842		douleur	
w_CSLF_1_liste_VF_35843		personnelle	
w_CSLF_1_liste_VF_35844		et	
w_CSLF_1_liste_VF_35845		collective	
w_CSLF_1_liste_VF_35846		à	
w_CSLF_1_liste_VF_35847		exhumer	
w_CSLF_1_liste_VF_35848		(	
w_CSLF_1_liste_VF_35849		guerre	
w_CSLF_1_liste_VF_35850		du	
w_CSLF_1_liste_VF_35851		Liban	
w_CSLF_1_liste_VF_35852		,	
w_CSLF_1_liste_VF_35853		condition	
w_CSLF_1_liste_VF_35854		de	
w_CSLF_1_liste_VF_35855		l’	
w_CSLF_1_liste_VF_35856		amérindien	
w_CSLF_1_liste_VF_35857		)	
w_CSLF_1_liste_VF_35858		;	
w_CSLF_1_liste_VF_35859		la	
w_CSLF_1_liste_VF_35860		figure	
w_CSLF_1_liste_VF_35861		du	
w_CSLF_1_liste_VF_35862		siège	
w_CSLF_1_liste_VF_35863		comme	
w_CSLF_1_liste_VF_35864		espace	
w_CSLF_1_liste_VF_35865		de	
w_CSLF_1_liste_VF_35866		confrontation	
w_CSLF_1_liste_VF_35867		et	
w_CSLF_1_liste_VF_35868		d’	
w_CSLF_1_liste_VF_35869		échange	
w_CSLF_1_liste_VF_35870		(	
w_CSLF_1_liste_VF_35871		Djebar	
w_CSLF_1_liste_VF_35872		,	
w_CSLF_1_liste_VF_35873		Le	
w_CSLF_1_liste_VF_35874		Tasse	
w_CSLF_1_liste_VF_35875		,	
w_CSLF_1_liste_VF_35876		Barcelo	
w_CSLF_1_liste_VF_35877		,	
w_CSLF_1_liste_VF_35878		Saramago	
w_CSLF_1_liste_VF_35879		,	
w_CSLF_1_liste_VF_35880		Rushdie	
w_CSLF_1_liste_VF_35881		,	
w_CSLF_1_liste_VF_35882		Doueiri	
w_CSLF_1_liste_VF_35883		)	
w_CSLF_1_liste_VF_35884		.	
w_CSLF_1_liste_VF_35890		(	
w_CSLF_1_liste_VF_35891		Dominique	
w_CSLF_1_liste_VF_35892		Viart	
w_CSLF_1_liste_VF_35893		,	
w_CSLF_1_liste_VF_35894		Agathe	
w_CSLF_1_liste_VF_35895		Novak-Lechevalier	
w_CSLF_1_liste_VF_35896		,	
w_CSLF_1_liste_VF_35897		Florence	
w_CSLF_1_liste_VF_35898		Paravy	
w_CSLF_1_liste_VF_35899		,	
w_CSLF_1_liste_VF_35900		Stefania	
w_CSLF_1_liste_VF_35901		Cubeddu-Proux	
w_CSLF_1_liste_VF_35902		)	
w_CSLF_1_liste_VF_35918		roman	
w_CSLF_1_liste_VF_35919		archéologique	
w_CSLF_1_liste_VF_35920		,	
w_CSLF_1_liste_VF_35921		pratique	
w_CSLF_1_liste_VF_35922		de	
w_CSLF_1_liste_VF_35923		l’	
w_CSLF_1_liste_VF_35924		enquête	
w_CSLF_1_liste_VF_35925		,	
w_CSLF_1_liste_VF_35926		roman	
w_CSLF_1_liste_VF_35927		historien	
w_CSLF_1_liste_VF_36065		Luise	
w_CSLF_1_liste_VF_36066		Vigneault	
w_CSLF_1_liste_VF_36067		,	
w_CSLF_1_liste_VF_36068		Lise	
w_CSLF_1_liste_VF_36069		Gauvin	
w_CSLF_1_liste_VF_36070		,	
w_CSLF_1_liste_VF_36071		Jean	
w_CSLF_1_liste_VF_36072		Morency	
w_CSLF_1_liste_VF_36083		l’	
w_CSLF_1_liste_VF_36084		écriture	
w_CSLF_1_liste_VF_36085		,	
w_CSLF_1_liste_VF_36086		le	
w_CSLF_1_liste_VF_36087		cinéma	
w_CSLF_1_liste_VF_36088		et	
w_CSLF_1_liste_VF_36089		les	
w_CSLF_1_liste_VF_36090		arts	
w_CSLF_1_liste_VF_36091		plastiques	
w_CSLF_1_liste_VF_36865		de	
w_CSLF_1_liste_VF_36866		confronter	
w_CSLF_1_liste_VF_36867		nos	
w_CSLF_1_liste_VF_36868		propositions	
w_CSLF_1_liste_VF_36869		épistémologiques	
w_CSLF_1_liste_VF_36870		sur	
w_CSLF_1_liste_VF_36871		l’	
w_CSLF_1_liste_VF_36872		histoire	
w_CSLF_1_liste_VF_36873		littéraire	
w_CSLF_1_liste_VF_36874		,	
w_CSLF_1_liste_VF_36875		d’	
w_CSLF_1_liste_VF_36876		associer	
w_CSLF_1_liste_VF_36877		nos	
w_CSLF_1_liste_VF_36878		efforts	
w_CSLF_1_liste_VF_36879		en	
w_CSLF_1_liste_VF_36880		matière	
w_CSLF_1_liste_VF_36881		d’	
w_CSLF_1_liste_VF_36882		humanités	
w_CSLF_1_liste_VF_36883		numériques	
w_CSLF_1_liste_VF_36884		(	
w_CSLF_1_liste_VF_36885		portant	
w_CSLF_1_liste_VF_36886		soit	
w_CSLF_1_liste_VF_36887		sur	
w_CSLF_1_liste_VF_36888		des	
w_CSLF_1_liste_VF_36889		éditions	
w_CSLF_1_liste_VF_36890		de	
w_CSLF_1_liste_VF_36891		textes	
w_CSLF_1_liste_VF_36892		,	
w_CSLF_1_liste_VF_36893		soit	
w_CSLF_1_liste_VF_36894		sur	
w_CSLF_1_liste_VF_36895		la	
w_CSLF_1_liste_VF_36896		constitution	
w_CSLF_1_liste_VF_36897		et	
w_CSLF_1_liste_VF_36898		l’	
w_CSLF_1_liste_VF_36899		exploitation	
w_CSLF_1_liste_VF_36900		de	
w_CSLF_1_liste_VF_36901		bases	
w_CSLF_1_liste_VF_36902		de	
w_CSLF_1_liste_VF_36903		données	
w_CSLF_1_liste_VF_36904		bibliographiques	
w_CSLF_1_liste_VF_36905		,	
w_CSLF_1_liste_VF_36906		documentaires	
w_CSLF_1_liste_VF_36907		ou	
w_CSLF_1_liste_VF_36908		iconographiques	
w_CSLF_1_liste_VF_36909		)	
w_CSLF_1_liste_VF_36910		,	
w_CSLF_1_liste_VF_36911		d’	
w_CSLF_1_liste_VF_36912		offrir	
w_CSLF_1_liste_VF_36913		aux	
w_CSLF_1_liste_VF_36914		doctorants	
w_CSLF_1_liste_VF_36915		des	
w_CSLF_1_liste_VF_36916		différentes	
w_CSLF_1_liste_VF_36917		équipes	
w_CSLF_1_liste_VF_36918		spécialisées	
w_CSLF_1_liste_VF_36919		par	
w_CSLF_1_liste_VF_36920		siècle	
w_CSLF_1_liste_VF_36921		la	
w_CSLF_1_liste_VF_36922		possibilité	
w_CSLF_1_liste_VF_36923		d’	
w_CSLF_1_liste_VF_36924		actions	
w_CSLF_1_liste_VF_36925		trans-séculaires	
w_CSLF_1_liste_VF_36926		,	
w_CSLF_1_liste_VF_36927		qui	
w_CSLF_1_liste_VF_36928		permettront	
w_CSLF_1_liste_VF_36929		de	
w_CSLF_1_liste_VF_36930		mieux	
w_CSLF_1_liste_VF_36931		identifier	
w_CSLF_1_liste_VF_36932		la	
w_CSLF_1_liste_VF_36933		spécificité	
w_CSLF_1_liste_VF_36934		du	
w_CSLF_1_liste_VF_36935		CSLF	
w_CSLF_1_liste_VF_36936		.	
w_CSLF_1_liste_VF_36954		l’	
w_CSLF_1_liste_VF_36955		herméneutique	
w_CSLF_1_liste_VF_36956		textuelle	
w_CSLF_1_liste_VF_36957		,	
w_CSLF_1_liste_VF_36958		l’	
w_CSLF_1_liste_VF_36959		étude	
w_CSLF_1_liste_VF_36960		formelle	
w_CSLF_1_liste_VF_36961		,	
w_CSLF_1_liste_VF_36962		le	
w_CSLF_1_liste_VF_36963		questionnement	
w_CSLF_1_liste_VF_36964		philosophique	
w_CSLF_1_liste_VF_37073		de	
w_CSLF_1_liste_VF_37074		ses	
w_CSLF_1_liste_VF_37075		croyances	
w_CSLF_1_liste_VF_37076		,	
w_CSLF_1_liste_VF_37077		de	
w_CSLF_1_liste_VF_37078		ses	
w_CSLF_1_liste_VF_37079		doctrines	
w_CSLF_1_liste_VF_37080		,	
w_CSLF_1_liste_VF_37081		de	
w_CSLF_1_liste_VF_37082		ses	
w_CSLF_1_liste_VF_37083		imaginaires	
w_CSLF_1_liste_VF_37084		,	
w_CSLF_1_liste_VF_37085		de	
w_CSLF_1_liste_VF_37086		ses	
w_CSLF_1_liste_VF_37087		pratiques	
w_CSLF_1_liste_VF_37088		discursives	
w_CSLF_1_liste_VF_37670		de	
w_CSLF_1_liste_VF_37671		cérémonies	
w_CSLF_1_liste_VF_37672		,	
w_CSLF_1_liste_VF_37673		célébrations	
w_CSLF_1_liste_VF_37674		de	
w_CSLF_1_liste_VF_37675		personnes	
w_CSLF_1_liste_VF_37676		et	
w_CSLF_1_liste_VF_37677		d’	
w_CSLF_1_liste_VF_37678		événements	
w_CSLF_1_liste_VF_37679		,	
w_CSLF_1_liste_VF_37680		voire	
w_CSLF_1_liste_VF_37681		de	
w_CSLF_1_liste_VF_37682		pratiques	
w_CSLF_1_liste_VF_37683		mondaines	
w_CSLF_1_liste_VF_37684		et	
w_CSLF_1_liste_VF_37685		ludiques	
w_CSLF_1_liste_VF_37865		révolutions	
w_CSLF_1_liste_VF_37866		,	
w_CSLF_1_liste_VF_37867		guerres	
w_CSLF_1_liste_VF_37868		,	
w_CSLF_1_liste_VF_37869		événements	
w_CSLF_1_liste_VF_37870		spectaculaires	
w_CSLF_1_liste_VF_37871		ou	
w_CSLF_1_liste_VF_37872		tragiques	
