Référence	ContexteGauche	Pivot	ContexteDroit
w_CSLF_1_liste_VF_33365		Roland	
w_CSLF_1_liste_VF_33366		Barthes	
w_CSLF_1_liste_VF_33367		)	
w_CSLF_1_liste_VF_33368		.	
w_CSLF_1_liste_VF_33369		En	
w_CSLF_1_liste_VF_33370		constituant	
w_CSLF_1_liste_VF_33371		«	
w_CSLF_1_liste_VF_33372		L’	
w_CSLF_1_liste_VF_33373		histoire	
w_CSLF_1_liste_VF_33374		littéraire	
w_CSLF_1_liste_VF_33375		transatlantique	
w_CSLF_1_liste_VF_33376		»	
w_CSLF_1_liste_VF_33377		(	
w_CSLF_1_liste_VF_33378		projet	
w_CSLF_1_liste_VF_33379		IUF	
w_CSLF_1_liste_VF_33380		de	
w_CSLF_1_liste_VF_33381		J	
w_CSLF_1_liste_VF_33382		.	
w_CSLF_1_liste_VF_33383		M	
w_CSLF_1_liste_VF_33384		.	
w_CSLF_1_liste_VF_33385		Moura	
w_CSLF_1_liste_VF_33386		,	
w_CSLF_1_liste_VF_33387		2012-17	
w_CSLF_1_liste_VF_33388		)	
w_CSLF_1_liste_VF_33389		:	
w_CSLF_1_liste_VF_33390		création	
w_CSLF_1_liste_VF_33391		et	
w_CSLF_1_liste_VF_33392		développement	
w_CSLF_1_liste_VF_33393		d’	
w_CSLF_1_liste_VF_33394		un	
w_CSLF_1_liste_VF_33395		réseau	
w_CSLF_1_liste_VF_33396		intercontinental	
w_CSLF_1_liste_VF_33397		de	
w_CSLF_1_liste_VF_33398		chercheurs	
w_CSLF_1_liste_VF_33399		sur	
w_CSLF_1_liste_VF_33400		l’	
w_CSLF_1_liste_VF_33401		histoire	
w_CSLF_1_liste_VF_33402		littéraire	
w_CSLF_1_liste_VF_33403		transatlantique	
w_CSLF_1_liste_VF_33404		(	
w_CSLF_1_liste_VF_33405		Europe	
w_CSLF_1_liste_VF_33406		,	
w_CSLF_1_liste_VF_33407		Amériques	
w_CSLF_1_liste_VF_33408		,	
w_CSLF_1_liste_VF_33409		Caraïbes	
w_CSLF_1_liste_VF_33410		et	
w_CSLF_1_liste_VF_33411		Afrique	
w_CSLF_1_liste_VF_33412		)	
w_CSLF_1_liste_VF_33413		qui	
w_CSLF_1_liste_VF_33414		poursuit	
w_CSLF_1_liste_VF_33415		ses	
w_CSLF_1_liste_VF_33416		travaux	
w_CSLF_1_liste_VF_33417		;	
w_CSLF_1_liste_VF_33418		organisation	
w_CSLF_1_liste_VF_33419		de	
w_CSLF_1_liste_VF_33420		7	
w_CSLF_1_liste_VF_33421		journées	
w_CSLF_1_liste_VF_33422		d’	
w_CSLF_1_liste_VF_33423		études	
w_CSLF_1_liste_VF_33424		et	
w_CSLF_1_liste_VF_33425		colloques	
w_CSLF_1_liste_VF_33426		internationaux	
w_CSLF_1_liste_VF_33427		,	
w_CSLF_1_liste_VF_33428		dont	
w_CSLF_1_liste_VF_33429		les	
w_CSLF_1_liste_VF_33430		actes	
w_CSLF_1_liste_VF_33431		ont	
w_CSLF_1_liste_VF_33432		donné	
w_CSLF_1_liste_VF_33433		lieu	
w_CSLF_1_liste_VF_33434		à	
w_CSLF_1_liste_VF_33435		publication	
w_CSLF_1_liste_VF_33436		et	
w_CSLF_1_liste_VF_33437		dont	
w_CSLF_1_liste_VF_33438		quatre	
w_CSLF_1_liste_VF_33439		portent	
w_CSLF_1_liste_VF_33440		sur	
w_CSLF_1_liste_VF_33441		des	
w_CSLF_1_liste_VF_33442		questions	
w_CSLF_1_liste_VF_33443		d’	
w_CSLF_1_liste_VF_33444		histoire	
w_CSLF_1_liste_VF_33445		littéraire	
w_CSLF_1_liste_VF_33446		générale	
w_CSLF_1_liste_VF_33447		(	
w_CSLF_1_liste_VF_33448		en	
w_CSLF_1_liste_VF_33449		particulier	
w_CSLF_1_liste_VF_33450		postcoloniale	
w_CSLF_1_liste_VF_33451		)	
w_CSLF_1_liste_VF_33452		et	
w_CSLF_1_liste_VF_33453		trois	
w_CSLF_1_liste_VF_33454		sur	
w_CSLF_1_liste_VF_33455		les	
w_CSLF_1_liste_VF_33456		littératures	
w_CSLF_1_liste_VF_33457		transatlantiques	
w_CSLF_1_liste_VF_33458		(	
w_CSLF_1_liste_VF_33459		deux	
w_CSLF_1_liste_VF_33460		à	
w_CSLF_1_liste_VF_33461		paraître	
w_CSLF_1_liste_VF_33462		en	
w_CSLF_1_liste_VF_33463		2018	
w_CSLF_1_liste_VF_33464		)	
w_CSLF_1_liste_VF_33465		;	
w_CSLF_1_liste_VF_33466		publication	
w_CSLF_1_liste_VF_33467		de	
w_CSLF_1_liste_VF_33468		20	
w_CSLF_1_liste_VF_33469		articles	
w_CSLF_1_liste_VF_33470		et	
w_CSLF_1_liste_VF_33471		chapitres	
w_CSLF_1_liste_VF_33472		d’	
w_CSLF_1_liste_VF_33473		ouvrages	
w_CSLF_1_liste_VF_33474		et	
w_CSLF_1_liste_VF_33475		une	
w_CSLF_1_liste_VF_33476		douzaine	
w_CSLF_1_liste_VF_33477		de	
w_CSLF_1_liste_VF_33478		conférences	
w_CSLF_1_liste_VF_33479		développant	
w_CSLF_1_liste_VF_33480		tel	
w_CSLF_1_liste_VF_33481		ou	
w_CSLF_1_liste_VF_33482		tel	
w_CSLF_1_liste_VF_33483		aspect	
w_CSLF_1_liste_VF_33484		de	
w_CSLF_1_liste_VF_33485		l’	
w_CSLF_1_liste_VF_33486		histoire	
w_CSLF_1_liste_VF_33487		littéraire	
w_CSLF_1_liste_VF_33488		de	
w_CSLF_1_liste_VF_33489		l’	
w_CSLF_1_liste_VF_33490		Atlantique	
w_CSLF_1_liste_VF_33491		au	
w_CSLF_1_liste_VF_33492		20e	
w_CSLF_1_liste_VF_33493		siècle	
w_CSLF_1_liste_VF_33494		.	
w_CSLF_1_liste_VF_33495		En	
w_CSLF_1_liste_VF_33496		interrogeant	
w_CSLF_1_liste_VF_33497		les	
w_CSLF_1_liste_VF_33498		écrivains	
w_CSLF_1_liste_VF_33499		contemporains	
w_CSLF_1_liste_VF_33500		sur	
w_CSLF_1_liste_VF_33501		leur	
w_CSLF_1_liste_VF_33502		rapport	
w_CSLF_1_liste_VF_33503		à	
w_CSLF_1_liste_VF_33504		la	
w_CSLF_1_liste_VF_33505		lecture	
w_CSLF_1_liste_VF_33506		et	
w_CSLF_1_liste_VF_33507		aux	
w_CSLF_1_liste_VF_33508		œuvres	
w_CSLF_1_liste_VF_33509		du	
w_CSLF_1_liste_VF_33510		19	
w_CSLF_1_liste_VF_33511		ème	
w_CSLF_1_liste_VF_33512		siècle	
w_CSLF_1_liste_VF_33513		en	
w_CSLF_1_liste_VF_33514		particulier	
w_CSLF_1_liste_VF_33515		(	
w_CSLF_1_liste_VF_33516		A	
w_CSLF_1_liste_VF_33517		.	
w_CSLF_1_liste_VF_33518		Novak-Lechevalier	
w_CSLF_1_liste_VF_33519		:	
w_CSLF_1_liste_VF_33520		entretiens	
w_CSLF_1_liste_VF_33521		avec	
w_CSLF_1_liste_VF_33522		E	
w_CSLF_1_liste_VF_33523		.	
w_CSLF_1_liste_VF_33524		Carrère	
w_CSLF_1_liste_VF_33525		,	
w_CSLF_1_liste_VF_33526		E	
w_CSLF_1_liste_VF_33527		.	
w_CSLF_1_liste_VF_33528		Chevillard	
w_CSLF_1_liste_VF_33529		,	
w_CSLF_1_liste_VF_33530		Y	
w_CSLF_1_liste_VF_33531		.	
w_CSLF_1_liste_VF_33532		Reza	
w_CSLF_1_liste_VF_33533		,	
w_CSLF_1_liste_VF_33534		L	
w_CSLF_1_liste_VF_33535		.	
w_CSLF_1_liste_VF_33536		Salvayre	
w_CSLF_1_liste_VF_33537		)	
w_CSLF_1_liste_VF_33538		.	
w_CSLF_1_liste_VF_33539		En	
w_CSLF_1_liste_VF_33540		mettant	
w_CSLF_1_liste_VF_33541		en	
w_CSLF_1_liste_VF_33542		place	
w_CSLF_1_liste_VF_33543		le	
w_CSLF_1_liste_VF_33544		programme	
w_CSLF_1_liste_VF_33545		de	
w_CSLF_1_liste_VF_33546		recherches	
w_CSLF_1_liste_VF_33547		communes	
w_CSLF_1_liste_VF_33548		avec	
w_CSLF_1_liste_VF_33549		les	
w_CSLF_1_liste_VF_33550		universités	
w_CSLF_1_liste_VF_33551		de	
w_CSLF_1_liste_VF_33552		Naples	
w_CSLF_1_liste_VF_33553		sur	
w_CSLF_1_liste_VF_33554		la	
w_CSLF_1_liste_VF_33555		présence	
w_CSLF_1_liste_VF_33556		du	
w_CSLF_1_liste_VF_33557		passé	
w_CSLF_1_liste_VF_33558		dans	
w_CSLF_1_liste_VF_33559		ces	
w_CSLF_1_liste_VF_33560		œuvres	
w_CSLF_1_liste_VF_33561		contemporaines	
w_CSLF_1_liste_VF_33562		(	
w_CSLF_1_liste_VF_33563		Séminaire	
w_CSLF_1_liste_VF_33564		en	
w_CSLF_1_liste_VF_33565		2017	
w_CSLF_1_liste_VF_33566		,	
w_CSLF_1_liste_VF_33567		colloque	
w_CSLF_1_liste_VF_33568		en	
w_CSLF_1_liste_VF_33569		2018	
w_CSLF_1_liste_VF_33570		)	
w_CSLF_1_liste_VF_33571		.	
w_CSLF_1_liste_VF_33572		En	
w_CSLF_1_liste_VF_33573		croisant	
w_CSLF_1_liste_VF_33574		cette	
w_CSLF_1_liste_VF_33575		recherche	
w_CSLF_1_liste_VF_33576		sur	
w_CSLF_1_liste_VF_33577		l’	
w_CSLF_1_liste_VF_33578		historicité	
w_CSLF_1_liste_VF_33579		de	
w_CSLF_1_liste_VF_33580		la	
w_CSLF_1_liste_VF_33581		littérature	
w_CSLF_1_liste_VF_33582		contemporaine	
w_CSLF_1_liste_VF_33583		avec	
w_CSLF_1_liste_VF_33584		sa	
w_CSLF_1_liste_VF_33585		manière	
w_CSLF_1_liste_VF_33586		d’	
w_CSLF_1_liste_VF_33587		envisager	
w_CSLF_1_liste_VF_33588		,	
w_CSLF_1_liste_VF_33589		de	
w_CSLF_1_liste_VF_33590		raconter	
w_CSLF_1_liste_VF_33591		ou	
w_CSLF_1_liste_VF_33592		d’	
w_CSLF_1_liste_VF_33593		interroger	
w_CSLF_1_liste_VF_33594		l’	
w_CSLF_1_liste_VF_33595		Histoire	
w_CSLF_1_liste_VF_33596		(	
w_CSLF_1_liste_VF_33597		D	
w_CSLF_1_liste_VF_33598		.	
w_CSLF_1_liste_VF_33599		Viart	
w_CSLF_1_liste_VF_33600		,	
w_CSLF_1_liste_VF_33601		élaboration	
w_CSLF_1_liste_VF_33602		de	
w_CSLF_1_liste_VF_33603		la	
w_CSLF_1_liste_VF_33604		notion	
w_CSLF_1_liste_VF_33605		de	
w_CSLF_1_liste_VF_33606		«	
w_CSLF_1_liste_VF_33607		roman	
w_CSLF_1_liste_VF_33608		archéologique	
w_CSLF_1_liste_VF_33609		»	
w_CSLF_1_liste_VF_33610		et	
w_CSLF_1_liste_VF_33611		de	
w_CSLF_1_liste_VF_33612		«	
w_CSLF_1_liste_VF_33613		roman	
w_CSLF_1_liste_VF_33614		historien	
w_CSLF_1_liste_VF_33615		»	
w_CSLF_1_liste_VF_33616		;	
w_CSLF_1_liste_VF_33617		F	
w_CSLF_1_liste_VF_33618		.	
w_CSLF_1_liste_VF_33619		Paravy	
w_CSLF_1_liste_VF_33620		:	
w_CSLF_1_liste_VF_33621		étude	
w_CSLF_1_liste_VF_33622		de	
w_CSLF_1_liste_VF_33623		l’	
w_CSLF_1_liste_VF_33624		écriture	
w_CSLF_1_liste_VF_33625		de	
w_CSLF_1_liste_VF_33626		l’	
w_CSLF_1_liste_VF_33627		histoire	
w_CSLF_1_liste_VF_33628		chez	
w_CSLF_1_liste_VF_33629		T	
w_CSLF_1_liste_VF_33630		.	
w_CSLF_1_liste_VF_33631		Monénembo	
w_CSLF_1_liste_VF_33632		;	
w_CSLF_1_liste_VF_33633		travail	
w_CSLF_1_liste_VF_33634		sur	
w_CSLF_1_liste_VF_33635		le	
w_CSLF_1_liste_VF_33636		rapport	
w_CSLF_1_liste_VF_33637		entre	
w_CSLF_1_liste_VF_33638		littérature	
w_CSLF_1_liste_VF_33639		et	
w_CSLF_1_liste_VF_33640		archives	
w_CSLF_1_liste_VF_33641		,	
w_CSLF_1_liste_VF_33642		S	
w_CSLF_1_liste_VF_33643		.	
w_CSLF_1_liste_VF_33644		Cubeddu-Proux	
w_CSLF_1_liste_VF_33645		:	
w_CSLF_1_liste_VF_33646		réflexion	
w_CSLF_1_liste_VF_33647		sur	
w_CSLF_1_liste_VF_33648		la	
w_CSLF_1_liste_VF_33649		réécriture	
w_CSLF_1_liste_VF_33650		de	
w_CSLF_1_liste_VF_33651		l’	
w_CSLF_1_liste_VF_33652		histoire	
w_CSLF_1_liste_VF_33653		et	
w_CSLF_1_liste_VF_33654		le	
w_CSLF_1_liste_VF_33655		travail	
w_CSLF_1_liste_VF_33656		qu’	
w_CSLF_1_liste_VF_33657		elle	
w_CSLF_1_liste_VF_33658		engage	
w_CSLF_1_liste_VF_33659		dans	
w_CSLF_1_liste_VF_33660		la	
w_CSLF_1_liste_VF_33661		mémoire	
w_CSLF_1_liste_VF_33662		collective	
w_CSLF_1_liste_VF_33663		)	
w_CSLF_1_liste_VF_33664		.	
w_CSLF_1_liste_VF_33665		En	
w_CSLF_1_liste_VF_33666		retraçant	
w_CSLF_1_liste_VF_33667		l’	
w_CSLF_1_liste_VF_33668		évolution	
w_CSLF_1_liste_VF_33669		rapide	
w_CSLF_1_liste_VF_33670		du	
w_CSLF_1_liste_VF_33671		droit	
w_CSLF_1_liste_VF_33672		d’	
w_CSLF_1_liste_VF_33673		auteur	
w_CSLF_1_liste_VF_33674		ces	
w_CSLF_1_liste_VF_33675		dernières	
w_CSLF_1_liste_VF_33676		années	
w_CSLF_1_liste_VF_33677		.	
w_CSLF_1_liste_VF_33678		L’	
w_CSLF_1_liste_VF_33679		essor	
w_CSLF_1_liste_VF_33680		du	
w_CSLF_1_liste_VF_33681		livre	
w_CSLF_1_liste_VF_33682		numérique	
w_CSLF_1_liste_VF_33683		;	
w_CSLF_1_liste_VF_33684		les	
w_CSLF_1_liste_VF_33685		récentes	
w_CSLF_1_liste_VF_33686		affaires	
w_CSLF_1_liste_VF_33687		de	
w_CSLF_1_liste_VF_33688		plagiat	
w_CSLF_1_liste_VF_33689		(	
w_CSLF_1_liste_VF_33690		Houellebecq	
w_CSLF_1_liste_VF_33691		et	
w_CSLF_1_liste_VF_33692		Wikipédia	
w_CSLF_1_liste_VF_33693		,	
w_CSLF_1_liste_VF_33694		Darrieussecq	
w_CSLF_1_liste_VF_33695		et	
w_CSLF_1_liste_VF_33696		Laurens	
w_CSLF_1_liste_VF_33697		…	
w_CSLF_1_liste_VF_33698		)	
w_CSLF_1_liste_VF_33699		;	
w_CSLF_1_liste_VF_33700		les	
w_CSLF_1_liste_VF_33701		procès	
w_CSLF_1_liste_VF_33702		des	
w_CSLF_1_liste_VF_33703		autofictionnistes	
w_CSLF_1_liste_VF_33704		pour	
w_CSLF_1_liste_VF_33705		atteintes	
w_CSLF_1_liste_VF_33706		à	
w_CSLF_1_liste_VF_33707		la	
w_CSLF_1_liste_VF_33708		vie	
w_CSLF_1_liste_VF_33709		privée	
w_CSLF_1_liste_VF_33710		(	
w_CSLF_1_liste_VF_33711		Angot	
w_CSLF_1_liste_VF_33712		,	
w_CSLF_1_liste_VF_33713		Reinhardt	
w_CSLF_1_liste_VF_33714		…	
w_CSLF_1_liste_VF_33715		)	
w_CSLF_1_liste_VF_33716		;	
w_CSLF_1_liste_VF_33717		ou	
w_CSLF_1_liste_VF_33718		encore	
w_CSLF_1_liste_VF_33719		l’	
w_CSLF_1_liste_VF_33720		émergence	
w_CSLF_1_liste_VF_33721		des	
w_CSLF_1_liste_VF_33722		«	
w_CSLF_1_liste_VF_33723		œuvres	
w_CSLF_1_liste_VF_33724		sans	
w_CSLF_1_liste_VF_33725		auteurs	
w_CSLF_1_liste_VF_33726		»	
w_CSLF_1_liste_VF_33727		interrogent	
w_CSLF_1_liste_VF_33728		à	
w_CSLF_1_liste_VF_33729		nouveaux	
w_CSLF_1_liste_VF_33730		frais	
w_CSLF_1_liste_VF_33731		les	
w_CSLF_1_liste_VF_33732		limites	
w_CSLF_1_liste_VF_33733		de	
w_CSLF_1_liste_VF_33734		la	
w_CSLF_1_liste_VF_33735		propriété	
w_CSLF_1_liste_VF_33736		intellectuelle	
w_CSLF_1_liste_VF_33737		(	
w_CSLF_1_liste_VF_33738		ouvrage	
w_CSLF_1_liste_VF_33739		collectif	
w_CSLF_1_liste_VF_33740		interdisciplinaire	
w_CSLF_1_liste_VF_33741		dirigé	
w_CSLF_1_liste_VF_33742		par	
w_CSLF_1_liste_VF_33743		S	
w_CSLF_1_liste_VF_33744		.	
w_CSLF_1_liste_VF_33745		Clément	
w_CSLF_1_liste_VF_33746		et	
w_CSLF_1_liste_VF_33747		consacré	
w_CSLF_1_liste_VF_33748		aux	
w_CSLF_1_liste_VF_33749		dix	
w_CSLF_1_liste_VF_33750		ans	
w_CSLF_1_liste_VF_33751		du	
w_CSLF_1_liste_VF_33752		blog	
w_CSLF_1_liste_VF_33753		de	
w_CSLF_1_liste_VF_33754		référence	
w_CSLF_1_liste_VF_33755		S	
w_CSLF_1_liste_VF_33756		.	
w_CSLF_1_liste_VF_33757		I	
w_CSLF_1_liste_VF_33758		.	
w_CSLF_1_liste_VF_33759		Lex	
w_CSLF_1_liste_VF_33760		,	
w_CSLF_1_liste_VF_33761		rédigé	
w_CSLF_1_liste_VF_33762		par	
w_CSLF_1_liste_VF_33763		Lionel	
w_CSLF_1_liste_VF_33764		Maurel	
w_CSLF_1_liste_VF_33765		,	
w_CSLF_1_liste_VF_33766		Aka	
w_CSLF_1_liste_VF_33767		Calimaq	
w_CSLF_1_liste_VF_33768		,	
w_CSLF_1_liste_VF_33769		et	
w_CSLF_1_liste_VF_33770		consulté	
w_CSLF_1_liste_VF_33771		plus	
w_CSLF_1_liste_VF_33772		de	
w_CSLF_1_liste_VF_33773		2	
w_CSLF_1_liste_VF_33774		millions	
w_CSLF_1_liste_VF_33775		de	
w_CSLF_1_liste_VF_33776		fois	
w_CSLF_1_liste_VF_33777		)	
w_CSLF_1_liste_VF_33778		.	
w_CSLF_1_liste_VF_33779		Définir	
w_CSLF_1_liste_VF_33780		l’	
w_CSLF_1_liste_VF_33781		inscription	
w_CSLF_1_liste_VF_33782		géographique	
w_CSLF_1_liste_VF_33783		et	
w_CSLF_1_liste_VF_33784		sociale	
w_CSLF_1_liste_VF_33785		des	
w_CSLF_1_liste_VF_33786		littératures	
w_CSLF_1_liste_VF_33787		contemporaines	
w_CSLF_1_liste_VF_33788		.	
w_CSLF_1_liste_VF_33865		Étude	
w_CSLF_1_liste_VF_33866		des	
w_CSLF_1_liste_VF_33867		«	
w_CSLF_1_liste_VF_33868		échanges	
w_CSLF_1_liste_VF_33869		transatlantiques	
w_CSLF_1_liste_VF_33870		»	
w_CSLF_1_liste_VF_33871		par	
w_CSLF_1_liste_VF_33872		JM	
w_CSLF_1_liste_VF_33873		.	
w_CSLF_1_liste_VF_33874		Moura	
w_CSLF_1_liste_VF_33875		(	
w_CSLF_1_liste_VF_33876		voir	
w_CSLF_1_liste_VF_33877		supra	
w_CSLF_1_liste_VF_33878		)	
w_CSLF_1_liste_VF_33879		Étude	
w_CSLF_1_liste_VF_33880		des	
w_CSLF_1_liste_VF_33881		spécificités	
w_CSLF_1_liste_VF_33882		de	
w_CSLF_1_liste_VF_33883		chaque	
w_CSLF_1_liste_VF_33884		région	
w_CSLF_1_liste_VF_33885		francophone	
w_CSLF_1_liste_VF_33886		(	
w_CSLF_1_liste_VF_33887		Afrique	
w_CSLF_1_liste_VF_33888		,	
w_CSLF_1_liste_VF_33889		Maghreb	
w_CSLF_1_liste_VF_33890		,	
w_CSLF_1_liste_VF_33891		Caraïbes	
w_CSLF_1_liste_VF_33892		,	
w_CSLF_1_liste_VF_33893		océan	
w_CSLF_1_liste_VF_33894		Indien	
w_CSLF_1_liste_VF_33895		,	
w_CSLF_1_liste_VF_33896		Québec	
w_CSLF_1_liste_VF_33897		…	
w_CSLF_1_liste_VF_33898		)	
w_CSLF_1_liste_VF_33899		Étude	
w_CSLF_1_liste_VF_33900		de	
w_CSLF_1_liste_VF_33901		la	
w_CSLF_1_liste_VF_33902		dimension	
w_CSLF_1_liste_VF_33903		ethnologique	
w_CSLF_1_liste_VF_33904		et	
w_CSLF_1_liste_VF_33905		anthropologique	
w_CSLF_1_liste_VF_33906		des	
w_CSLF_1_liste_VF_33907		littératures	
w_CSLF_1_liste_VF_33908		contemporaines	
w_CSLF_1_liste_VF_33909		(	
w_CSLF_1_liste_VF_33910		plusieurs	
w_CSLF_1_liste_VF_33911		contributions	
w_CSLF_1_liste_VF_33912		de	
w_CSLF_1_liste_VF_33913		D	
w_CSLF_1_liste_VF_33914		.	
w_CSLF_1_liste_VF_33915		Viart	
w_CSLF_1_liste_VF_33916		;	
w_CSLF_1_liste_VF_33917		séminaire	
w_CSLF_1_liste_VF_33918		«	
w_CSLF_1_liste_VF_33919		quand	
w_CSLF_1_liste_VF_33920		écrire	
w_CSLF_1_liste_VF_33921		ici	
w_CSLF_1_liste_VF_33922		,	
w_CSLF_1_liste_VF_33923		c’	
w_CSLF_1_liste_VF_33924		est	
w_CSLF_1_liste_VF_33925		venir	
w_CSLF_1_liste_VF_33926		d’	
w_CSLF_1_liste_VF_33927		ailleurs	
w_CSLF_1_liste_VF_33928		»	
w_CSLF_1_liste_VF_33929		)	
w_CSLF_1_liste_VF_33930		Nombreux	
w_CSLF_1_liste_VF_33931		travaux	
w_CSLF_1_liste_VF_33932		de	
w_CSLF_1_liste_VF_33933		G	
w_CSLF_1_liste_VF_33934		.	
w_CSLF_1_liste_VF_33935		Louÿs	
w_CSLF_1_liste_VF_33936		sur	
w_CSLF_1_liste_VF_33937		la	
w_CSLF_1_liste_VF_33938		littérature	
w_CSLF_1_liste_VF_33939		de	
w_CSLF_1_liste_VF_33940		voyage	
w_CSLF_1_liste_VF_33941		contemporaine	
w_CSLF_1_liste_VF_33942		,	
w_CSLF_1_liste_VF_33943		un	
w_CSLF_1_liste_VF_33944		numéro	
w_CSLF_1_liste_VF_33945		de	
w_CSLF_1_liste_VF_33946		revue	
w_CSLF_1_liste_VF_33947		sur	
w_CSLF_1_liste_VF_33948		le	
w_CSLF_1_liste_VF_33949		carnet	
w_CSLF_1_liste_VF_33950		de	
w_CSLF_1_liste_VF_33951		voyage	
w_CSLF_1_liste_VF_33952		,	
w_CSLF_1_liste_VF_33953		un	
w_CSLF_1_liste_VF_33954		ouvrage	
w_CSLF_1_liste_VF_33955		à	
w_CSLF_1_liste_VF_33956		paraître	
w_CSLF_1_liste_VF_33957		sur	
w_CSLF_1_liste_VF_33958		les	
w_CSLF_1_liste_VF_33959		"	
w_CSLF_1_liste_VF_33960		Voyages	
w_CSLF_1_liste_VF_33961		extrêmes	
w_CSLF_1_liste_VF_33962		"	
w_CSLF_1_liste_VF_33963		(	
w_CSLF_1_liste_VF_33964		Garnier	
w_CSLF_1_liste_VF_33965		)	
w_CSLF_1_liste_VF_33966		.	
w_CSLF_1_liste_VF_33967		Travaux	
w_CSLF_1_liste_VF_33968		de	
w_CSLF_1_liste_VF_33969		S	
w_CSLF_1_liste_VF_33970		.	
w_CSLF_1_liste_VF_33971		Cubeddu-Proux	
w_CSLF_1_liste_VF_33972		sur	
w_CSLF_1_liste_VF_33973		la	
w_CSLF_1_liste_VF_33974		ville	
w_CSLF_1_liste_VF_33975		et	
w_CSLF_1_liste_VF_33976		l’	
w_CSLF_1_liste_VF_33977		île	
w_CSLF_1_liste_VF_33978		francophones	
w_CSLF_1_liste_VF_33979		et	
w_CSLF_1_liste_VF_33980		sur	
w_CSLF_1_liste_VF_33981		les	
w_CSLF_1_liste_VF_33982		relations	
w_CSLF_1_liste_VF_33983		du	
w_CSLF_1_liste_VF_33984		sujet	
w_CSLF_1_liste_VF_33985		à	
w_CSLF_1_liste_VF_33986		l’	
w_CSLF_1_liste_VF_33987		espace	
w_CSLF_1_liste_VF_33988		dans	
w_CSLF_1_liste_VF_33989		les	
w_CSLF_1_liste_VF_33990		littératures	
w_CSLF_1_liste_VF_33991		francophones	
w_CSLF_1_liste_VF_33992		.	
w_CSLF_1_liste_VF_33993		Invitation	
w_CSLF_1_liste_VF_33994		au	
w_CSLF_1_liste_VF_33995		séminaire	
w_CSLF_1_liste_VF_33996		de	
w_CSLF_1_liste_VF_33997		l’	
w_CSLF_1_liste_VF_33998		Observatoire	
w_CSLF_1_liste_VF_33999		d’	
w_CSLF_1_liste_VF_34000		écrivains	
w_CSLF_1_liste_VF_34001		pour	
w_CSLF_1_liste_VF_34002		lesquels	
w_CSLF_1_liste_VF_34003		ce	
w_CSLF_1_liste_VF_34004		sont	
w_CSLF_1_liste_VF_34005		là	
w_CSLF_1_liste_VF_34006		des	
w_CSLF_1_liste_VF_34007		questions	
w_CSLF_1_liste_VF_34008		majeures	
w_CSLF_1_liste_VF_34009		:	
w_CSLF_1_liste_VF_34010		A	
w_CSLF_1_liste_VF_34011		.	
w_CSLF_1_liste_VF_34012		Waberi	
w_CSLF_1_liste_VF_34013		,	
w_CSLF_1_liste_VF_34014		T	
w_CSLF_1_liste_VF_34015		.	
w_CSLF_1_liste_VF_34016		Bekri	
w_CSLF_1_liste_VF_34017		,	
w_CSLF_1_liste_VF_34018		E	
w_CSLF_1_liste_VF_34019		.	
w_CSLF_1_liste_VF_34020		Chauvier	
w_CSLF_1_liste_VF_34021		,	
w_CSLF_1_liste_VF_34022		M	
w_CSLF_1_liste_VF_34023		.	
w_CSLF_1_liste_VF_34024		Ferrier	
w_CSLF_1_liste_VF_34025		…	
w_CSLF_1_liste_VF_34026		Organisation	
w_CSLF_1_liste_VF_34027		de	
w_CSLF_1_liste_VF_34028		deux	
w_CSLF_1_liste_VF_34029		sessions	
w_CSLF_1_liste_VF_34030		de	
w_CSLF_1_liste_VF_34031		rencontres	
w_CSLF_1_liste_VF_34032		Littérature	
w_CSLF_1_liste_VF_34033		:	
w_CSLF_1_liste_VF_34034		enjeux	
w_CSLF_1_liste_VF_34035		contemporains	
w_CSLF_1_liste_VF_34036		dédiés	
w_CSLF_1_liste_VF_34037		à	
w_CSLF_1_liste_VF_34038		ces	
w_CSLF_1_liste_VF_34039		questions	
w_CSLF_1_liste_VF_34040		:	
w_CSLF_1_liste_VF_34041		«	
w_CSLF_1_liste_VF_34042		Comment	
w_CSLF_1_liste_VF_34043		Terre	
w_CSLF_1_liste_VF_34044		?	
w_CSLF_1_liste_VF_34045		»	
w_CSLF_1_liste_VF_34046		(	
w_CSLF_1_liste_VF_34047		2016	
w_CSLF_1_liste_VF_34048		)	
w_CSLF_1_liste_VF_34049		et	
w_CSLF_1_liste_VF_34050		«	
w_CSLF_1_liste_VF_34051		Droits	
w_CSLF_1_liste_VF_34052		de	
w_CSLF_1_liste_VF_34053		cité	
w_CSLF_1_liste_VF_34054		»	
w_CSLF_1_liste_VF_34055		(	
w_CSLF_1_liste_VF_34056		2018	
w_CSLF_1_liste_VF_34057		)	
w_CSLF_1_liste_VF_34263		en	
w_CSLF_1_liste_VF_34264		littérature	
w_CSLF_1_liste_VF_34265		française	
w_CSLF_1_liste_VF_34266		:	
w_CSLF_1_liste_VF_34267		6	
w_CSLF_1_liste_VF_34268		thèses	
w_CSLF_1_liste_VF_34269		(	
w_CSLF_1_liste_VF_34270		+	
w_CSLF_1_liste_VF_34271		2	
w_CSLF_1_liste_VF_34272		programmées	
w_CSLF_1_liste_VF_34273		en	
w_CSLF_1_liste_VF_34274		2018	
w_CSLF_1_liste_VF_34275		)	
w_CSLF_1_liste_VF_34276		et	
