Référence	ContexteGauche	Pivot	ContexteDroit
w_CSLF_1_liste_VF_34296		Rosenthal	
w_CSLF_1_liste_VF_34297		,	
w_CSLF_1_liste_VF_34298		2017	
w_CSLF_1_liste_VF_34299		)	
w_CSLF_1_liste_VF_34300		en	
w_CSLF_1_liste_VF_34301		littérature	
w_CSLF_1_liste_VF_34302		francophone	
w_CSLF_1_liste_VF_34303		:	
w_CSLF_1_liste_VF_34304		3	
w_CSLF_1_liste_VF_34305		thèses	
w_CSLF_1_liste_VF_34306		(	
w_CSLF_1_liste_VF_34307		+	
w_CSLF_1_liste_VF_34308		2	
w_CSLF_1_liste_VF_34309		programmées	
w_CSLF_1_liste_VF_34310		en	
w_CSLF_1_liste_VF_34311		2018	
w_CSLF_1_liste_VF_34312		)	
w_CSLF_1_liste_VF_34313		7-4	
w_CSLF_1_liste_VF_34314		.	
w_CSLF_1_liste_VF_34315		Sélection	
w_CSLF_1_liste_VF_34316		des	
w_CSLF_1_liste_VF_34317		produits	
w_CSLF_1_liste_VF_34318		et	
w_CSLF_1_liste_VF_34319		des	
w_CSLF_1_liste_VF_34320		activités	
w_CSLF_1_liste_VF_34321		de	
w_CSLF_1_liste_VF_34322		recherche	
w_CSLF_1_liste_VF_34323		Voir	
w_CSLF_1_liste_VF_34324		annexes	
w_CSLF_1_liste_VF_34325		ci-après	
w_CSLF_1_liste_VF_34326		.	
w_CSLF_1_liste_VF_34327		7-5	
w_CSLF_1_liste_VF_34328		.	
w_CSLF_1_liste_VF_34329		Projet	
w_CSLF_1_liste_VF_34330		Les	
w_CSLF_1_liste_VF_34331		4	
w_CSLF_1_liste_VF_34332		années	
w_CSLF_1_liste_VF_34333		écoulées	
w_CSLF_1_liste_VF_34334		ont	
w_CSLF_1_liste_VF_34335		permis	
w_CSLF_1_liste_VF_34336		à	
w_CSLF_1_liste_VF_34337		l’	
w_CSLF_1_liste_VF_34338		Observatoire	
w_CSLF_1_liste_VF_34339		de	
w_CSLF_1_liste_VF_34340		mieux	
w_CSLF_1_liste_VF_34341		identifier	
w_CSLF_1_liste_VF_34342		les	
w_CSLF_1_liste_VF_34343		grandes	
w_CSLF_1_liste_VF_34344		questions	
w_CSLF_1_liste_VF_34345		théoriques	
w_CSLF_1_liste_VF_34346		et	
w_CSLF_1_liste_VF_34347		critiques	
w_CSLF_1_liste_VF_34348		qui	
w_CSLF_1_liste_VF_34349		se	
w_CSLF_1_liste_VF_34350		posent	
w_CSLF_1_liste_VF_34351		à	
w_CSLF_1_liste_VF_34352		toute	
w_CSLF_1_liste_VF_34353		équipe	
w_CSLF_1_liste_VF_34354		soucieuse	
w_CSLF_1_liste_VF_34355		de	
w_CSLF_1_liste_VF_34356		travailler	
w_CSLF_1_liste_VF_34357		sur	
w_CSLF_1_liste_VF_34358		le	
w_CSLF_1_liste_VF_34359		domaine	
w_CSLF_1_liste_VF_34360		contemporain	
w_CSLF_1_liste_VF_34361		et	
w_CSLF_1_liste_VF_34362		attentive	
w_CSLF_1_liste_VF_34363		aux	
w_CSLF_1_liste_VF_34364		évolutions	
w_CSLF_1_liste_VF_34365		esthétiques	
w_CSLF_1_liste_VF_34366		,	
w_CSLF_1_liste_VF_34367		mais	
w_CSLF_1_liste_VF_34368		aussi	
w_CSLF_1_liste_VF_34369		éthiques	
w_CSLF_1_liste_VF_34370		et	
w_CSLF_1_liste_VF_34371		sociales	
w_CSLF_1_liste_VF_34372		de	
w_CSLF_1_liste_VF_34373		celui	
w_CSLF_1_liste_VF_34374		-ci	
w_CSLF_1_liste_VF_34375		.	
w_CSLF_1_liste_VF_34376		Il	
w_CSLF_1_liste_VF_34377		nous	
w_CSLF_1_liste_VF_34378		est	
w_CSLF_1_liste_VF_34379		apparu	
w_CSLF_1_liste_VF_34380		notamment	
w_CSLF_1_liste_VF_34381		que	
w_CSLF_1_liste_VF_34382		la	
w_CSLF_1_liste_VF_34383		division	
w_CSLF_1_liste_VF_34384		écriture	
w_CSLF_1_liste_VF_34385		française	
w_CSLF_1_liste_VF_34386		/	
w_CSLF_1_liste_VF_34387		écritures	
w_CSLF_1_liste_VF_34388		francophones	
w_CSLF_1_liste_VF_34389		devenait	
w_CSLF_1_liste_VF_34390		caduque	
w_CSLF_1_liste_VF_34391		dans	
w_CSLF_1_liste_VF_34392		un	
w_CSLF_1_liste_VF_34393		monde	
w_CSLF_1_liste_VF_34394		aussi	
w_CSLF_1_liste_VF_34395		globalisé	
w_CSLF_1_liste_VF_34396		que	
w_CSLF_1_liste_VF_34397		le	
w_CSLF_1_liste_VF_34398		nôtre	
w_CSLF_1_liste_VF_34399		,	
w_CSLF_1_liste_VF_34400		où	
w_CSLF_1_liste_VF_34401		les	
w_CSLF_1_liste_VF_34402		circulations	
w_CSLF_1_liste_VF_34403		sont	
w_CSLF_1_liste_VF_34404		de	
w_CSLF_1_liste_VF_34405		plus	
w_CSLF_1_liste_VF_34406		en	
w_CSLF_1_liste_VF_34407		plus	
w_CSLF_1_liste_VF_34408		fortes	
w_CSLF_1_liste_VF_34409		et	
w_CSLF_1_liste_VF_34410		rapides	
w_CSLF_1_liste_VF_34411		:	
w_CSLF_1_liste_VF_34412		les	
w_CSLF_1_liste_VF_34413		problèmes	
w_CSLF_1_liste_VF_34414		et	
w_CSLF_1_liste_VF_34415		difficultés	
w_CSLF_1_liste_VF_34416		rencontrées	
w_CSLF_1_liste_VF_34417		se	
w_CSLF_1_liste_VF_34418		mondialisent	
w_CSLF_1_liste_VF_34419		,	
w_CSLF_1_liste_VF_34420		les	
w_CSLF_1_liste_VF_34421		écrivains	
w_CSLF_1_liste_VF_34422		s’	
w_CSLF_1_liste_VF_34423		entre-lisent	
w_CSLF_1_liste_VF_34424		et	
w_CSLF_1_liste_VF_34425		se	
w_CSLF_1_liste_VF_34426		rencontrent	
w_CSLF_1_liste_VF_34427		de	
w_CSLF_1_liste_VF_34428		plus	
w_CSLF_1_liste_VF_34429		en	
w_CSLF_1_liste_VF_34430		plus	
w_CSLF_1_liste_VF_34431		,	
w_CSLF_1_liste_VF_34432		lors	
w_CSLF_1_liste_VF_34433		des	
w_CSLF_1_liste_VF_34434		foires	
w_CSLF_1_liste_VF_34435		,	
w_CSLF_1_liste_VF_34436		marchés	
w_CSLF_1_liste_VF_34437		,	
w_CSLF_1_liste_VF_34438		festivals	
w_CSLF_1_liste_VF_34439		du	
w_CSLF_1_liste_VF_34440		livre	
w_CSLF_1_liste_VF_34441		organisés	
w_CSLF_1_liste_VF_34442		à	
w_CSLF_1_liste_VF_34443		travers	
w_CSLF_1_liste_VF_34444		le	
w_CSLF_1_liste_VF_34445		monde	
w_CSLF_1_liste_VF_34446		.	
w_CSLF_1_liste_VF_34447		Les	
w_CSLF_1_liste_VF_34448		débats	
w_CSLF_1_liste_VF_34449		favorisés	
w_CSLF_1_liste_VF_34450		par	
w_CSLF_1_liste_VF_34451		l’	
w_CSLF_1_liste_VF_34452		invitation	
w_CSLF_1_liste_VF_34453		simultanée	
w_CSLF_1_liste_VF_34454		d’	
w_CSLF_1_liste_VF_34455		écrivains	
w_CSLF_1_liste_VF_34456		français	
w_CSLF_1_liste_VF_34457		et	
w_CSLF_1_liste_VF_34458		francophones	
w_CSLF_1_liste_VF_34459		dans	
w_CSLF_1_liste_VF_34460		le	
w_CSLF_1_liste_VF_34461		cadre	
w_CSLF_1_liste_VF_34462		de	
w_CSLF_1_liste_VF_34463		notre	
w_CSLF_1_liste_VF_34464		séminaire	
w_CSLF_1_liste_VF_34465		et	
w_CSLF_1_liste_VF_34466		des	
w_CSLF_1_liste_VF_34467		rencontres	
w_CSLF_1_liste_VF_34468		«	
w_CSLF_1_liste_VF_34469		Littérature	
w_CSLF_1_liste_VF_34470		:	
w_CSLF_1_liste_VF_34471		enjeux	
w_CSLF_1_liste_VF_34472		contemporains	
w_CSLF_1_liste_VF_34473		»	
w_CSLF_1_liste_VF_34474		ont	
w_CSLF_1_liste_VF_34475		rendu	
w_CSLF_1_liste_VF_34476		manifeste	
w_CSLF_1_liste_VF_34477		la	
w_CSLF_1_liste_VF_34478		productivité	
w_CSLF_1_liste_VF_34479		de	
w_CSLF_1_liste_VF_34480		tels	
w_CSLF_1_liste_VF_34481		échanges	
w_CSLF_1_liste_VF_34482		.	
w_CSLF_1_liste_VF_34483		Aussi	
w_CSLF_1_liste_VF_34484		l’	
w_CSLF_1_liste_VF_34485		Observatoire	
w_CSLF_1_liste_VF_34486		souhaite-t	
w_CSLF_1_liste_VF_34487		-il	
w_CSLF_1_liste_VF_34488		désormais	
w_CSLF_1_liste_VF_34489		s’	
w_CSLF_1_liste_VF_34490		attacher	
w_CSLF_1_liste_VF_34491		à	
w_CSLF_1_liste_VF_34492		décloisonner	
w_CSLF_1_liste_VF_34493		ces	
w_CSLF_1_liste_VF_34494		études	
w_CSLF_1_liste_VF_34495		et	
w_CSLF_1_liste_VF_34496		ces	
w_CSLF_1_liste_VF_34497		corpus	
w_CSLF_1_liste_VF_34498		en	
w_CSLF_1_liste_VF_34499		croisant	
w_CSLF_1_liste_VF_34500		de	
w_CSLF_1_liste_VF_34501		manière	
w_CSLF_1_liste_VF_34502		plus	
w_CSLF_1_liste_VF_34503		systématique	
w_CSLF_1_liste_VF_34504		les	
w_CSLF_1_liste_VF_34505		questions	
w_CSLF_1_liste_VF_34506		adressées	
w_CSLF_1_liste_VF_34507		aux	
w_CSLF_1_liste_VF_34508		littératures	
w_CSLF_1_liste_VF_34509		française	
w_CSLF_1_liste_VF_34510		d’	
w_CSLF_1_liste_VF_34511		un	
w_CSLF_1_liste_VF_34512		côté	
w_CSLF_1_liste_VF_34513		et	
w_CSLF_1_liste_VF_34514		francophones	
w_CSLF_1_liste_VF_34515		de	
w_CSLF_1_liste_VF_34516		l’	
w_CSLF_1_liste_VF_34517		autre	
w_CSLF_1_liste_VF_34518		,	
w_CSLF_1_liste_VF_34519		au-delà	
w_CSLF_1_liste_VF_34520		de	
w_CSLF_1_liste_VF_34521		leurs	
w_CSLF_1_liste_VF_34522		différences	
w_CSLF_1_liste_VF_34523		respectives	
w_CSLF_1_liste_VF_34524		.	
w_CSLF_1_liste_VF_34525		Faire	
w_CSLF_1_liste_VF_34526		converger	
w_CSLF_1_liste_VF_34527		les	
w_CSLF_1_liste_VF_34528		études	
w_CSLF_1_liste_VF_34529		de	
w_CSLF_1_liste_VF_34530		ces	
w_CSLF_1_liste_VF_34531		deux	
w_CSLF_1_liste_VF_34532		champs	
w_CSLF_1_liste_VF_34533		sera	
w_CSLF_1_liste_VF_34534		notre	
w_CSLF_1_liste_VF_34535		principal	
w_CSLF_1_liste_VF_34536		objectif	
w_CSLF_1_liste_VF_34537		,	
w_CSLF_1_liste_VF_34538		en	
w_CSLF_1_liste_VF_34539		nous	
w_CSLF_1_liste_VF_34540		appuyant	
w_CSLF_1_liste_VF_34541		pour	
w_CSLF_1_liste_VF_34542		cela	
w_CSLF_1_liste_VF_34543		sur	
w_CSLF_1_liste_VF_34544		le	
w_CSLF_1_liste_VF_34545		vaste	
w_CSLF_1_liste_VF_34546		réseau	
w_CSLF_1_liste_VF_34547		international	
w_CSLF_1_liste_VF_34548		qui	
w_CSLF_1_liste_VF_34549		s’	
w_CSLF_1_liste_VF_34550		est	
w_CSLF_1_liste_VF_34551		constitué	
w_CSLF_1_liste_VF_34552		autour	
w_CSLF_1_liste_VF_34553		de	
w_CSLF_1_liste_VF_34554		l’	
w_CSLF_1_liste_VF_34555		Observatoire	
w_CSLF_1_liste_VF_34556		.	
w_CSLF_1_liste_VF_34557		Un	
w_CSLF_1_liste_VF_34558		second	
w_CSLF_1_liste_VF_34559		constat	
w_CSLF_1_liste_VF_34560		,	
w_CSLF_1_liste_VF_34561		fortement	
w_CSLF_1_liste_VF_34562		lié	
w_CSLF_1_liste_VF_34563		à	
w_CSLF_1_liste_VF_34564		celui	
w_CSLF_1_liste_VF_34565		qui	
w_CSLF_1_liste_VF_34566		précède	
w_CSLF_1_liste_VF_34567		,	
w_CSLF_1_liste_VF_34568		est	
w_CSLF_1_liste_VF_34569		que	
w_CSLF_1_liste_VF_34570		ces	
w_CSLF_1_liste_VF_34571		littératures	
w_CSLF_1_liste_VF_34572		–	
w_CSLF_1_liste_VF_34573		française	
w_CSLF_1_liste_VF_34574		et	
w_CSLF_1_liste_VF_34575		francophones	
w_CSLF_1_liste_VF_34576		-	
w_CSLF_1_liste_VF_34577		sont	
w_CSLF_1_liste_VF_34578		désormais	
w_CSLF_1_liste_VF_34579		toutes	
w_CSLF_1_liste_VF_34580		profondément	
w_CSLF_1_liste_VF_34581		engagées	
w_CSLF_1_liste_VF_34582		dans	
w_CSLF_1_liste_VF_34583		un	
w_CSLF_1_liste_VF_34584		vaste	
w_CSLF_1_liste_VF_34585		dialogue	
w_CSLF_1_liste_VF_34586		avec	
w_CSLF_1_liste_VF_34587		les	
w_CSLF_1_liste_VF_34588		sciences	
w_CSLF_1_liste_VF_34589		sociales	
w_CSLF_1_liste_VF_34590		.	
w_CSLF_1_liste_VF_34591		Aussi	
w_CSLF_1_liste_VF_34592		est	
w_CSLF_1_liste_VF_34593		-il	
w_CSLF_1_liste_VF_34594		nécessaire	
w_CSLF_1_liste_VF_34595		de	
w_CSLF_1_liste_VF_34596		les	
w_CSLF_1_liste_VF_34597		aborder	
w_CSLF_1_liste_VF_34598		à	
w_CSLF_1_liste_VF_34599		travers	
w_CSLF_1_liste_VF_34600		ces	
w_CSLF_1_liste_VF_34601		dialogues	
w_CSLF_1_liste_VF_34602		fondamentaux	
w_CSLF_1_liste_VF_34603		,	
w_CSLF_1_liste_VF_34604		en	
w_CSLF_1_liste_VF_34605		balisant	
w_CSLF_1_liste_VF_34606		le	
w_CSLF_1_liste_VF_34607		champ	
w_CSLF_1_liste_VF_34608		des	
w_CSLF_1_liste_VF_34609		relations	
w_CSLF_1_liste_VF_34610		que	
w_CSLF_1_liste_VF_34611		les	
w_CSLF_1_liste_VF_34612		littératures	
w_CSLF_1_liste_VF_34613		contemporaines	
w_CSLF_1_liste_VF_34614		entretiennent	
w_CSLF_1_liste_VF_34615		avec	
w_CSLF_1_liste_VF_34616		les	
w_CSLF_1_liste_VF_34617		sciences	
w_CSLF_1_liste_VF_34618		sociales	
w_CSLF_1_liste_VF_34619		.	
w_CSLF_1_liste_VF_34620		Cela	
w_CSLF_1_liste_VF_34621		nous	
w_CSLF_1_liste_VF_34622		conduira	
w_CSLF_1_liste_VF_34623		à	
w_CSLF_1_liste_VF_34624		poursuivre	
w_CSLF_1_liste_VF_34625		nos	
w_CSLF_1_liste_VF_34626		investigations	
w_CSLF_1_liste_VF_34627		historiques	
w_CSLF_1_liste_VF_34628		et	
w_CSLF_1_liste_VF_34629		à	
w_CSLF_1_liste_VF_34630		les	
w_CSLF_1_liste_VF_34631		élargir	
w_CSLF_1_liste_VF_34632		aux	
w_CSLF_1_liste_VF_34633		questions	
w_CSLF_1_liste_VF_34634		sociologiques	
w_CSLF_1_liste_VF_34635		,	
w_CSLF_1_liste_VF_34636		second	
w_CSLF_1_liste_VF_34637		axe	
w_CSLF_1_liste_VF_34638		majeur	
w_CSLF_1_liste_VF_34639		de	
w_CSLF_1_liste_VF_34640		nos	
w_CSLF_1_liste_VF_34641		recherches	
w_CSLF_1_liste_VF_34642		à	
w_CSLF_1_liste_VF_34643		venir	
w_CSLF_1_liste_VF_34644		.	
w_CSLF_1_liste_VF_34645		Ces	
w_CSLF_1_liste_VF_34646		recherches	
w_CSLF_1_liste_VF_34647		seront	
w_CSLF_1_liste_VF_34648		menées	
w_CSLF_1_liste_VF_34649		en	
w_CSLF_1_liste_VF_34650		étroit	
w_CSLF_1_liste_VF_34651		partenariat	
w_CSLF_1_liste_VF_34652		avec	
w_CSLF_1_liste_VF_34653		nos	
w_CSLF_1_liste_VF_34654		collègues	
w_CSLF_1_liste_VF_34655		membres	
w_CSLF_1_liste_VF_34656		associés	
w_CSLF_1_liste_VF_34657		et	
w_CSLF_1_liste_VF_34658		leurs	
w_CSLF_1_liste_VF_34659		centres	
w_CSLF_1_liste_VF_34660		de	
w_CSLF_1_liste_VF_34661		recherche	
w_CSLF_1_liste_VF_34662		et	
w_CSLF_1_liste_VF_34663		universités	
w_CSLF_1_liste_VF_34664		respectives	
w_CSLF_1_liste_VF_34665		.	
w_CSLF_1_liste_VF_34666		Nous	
w_CSLF_1_liste_VF_34667		avons	
w_CSLF_1_liste_VF_34668		notamment	
w_CSLF_1_liste_VF_34669		l’	
w_CSLF_1_liste_VF_34670		intention	
w_CSLF_1_liste_VF_34671		de	
w_CSLF_1_liste_VF_34672		faire	
w_CSLF_1_liste_VF_34673		mieux	
w_CSLF_1_liste_VF_34674		connaître	
w_CSLF_1_liste_VF_34675		en	
w_CSLF_1_liste_VF_34676		France	
w_CSLF_1_liste_VF_34677		les	
w_CSLF_1_liste_VF_34678		travaux	
w_CSLF_1_liste_VF_34679		de	
w_CSLF_1_liste_VF_34680		nos	
w_CSLF_1_liste_VF_34681		confrères	
w_CSLF_1_liste_VF_34682		et	
w_CSLF_1_liste_VF_34683		consœurs	
w_CSLF_1_liste_VF_34684		de	
w_CSLF_1_liste_VF_34685		philologie	
w_CSLF_1_liste_VF_34686		allemande	
w_CSLF_1_liste_VF_34687		qui	
w_CSLF_1_liste_VF_34688		fournissent	
w_CSLF_1_liste_VF_34689		depuis	
w_CSLF_1_liste_VF_34690		quelques	
w_CSLF_1_liste_VF_34691		années	
w_CSLF_1_liste_VF_34692		un	
w_CSLF_1_liste_VF_34693		impressionnant	
w_CSLF_1_liste_VF_34694		travail	
w_CSLF_1_liste_VF_34695		sur	
w_CSLF_1_liste_VF_34696		le	
w_CSLF_1_liste_VF_34697		contemporain	
w_CSLF_1_liste_VF_34698		en	
w_CSLF_1_liste_VF_34699		organisant	
w_CSLF_1_liste_VF_34700		à	
w_CSLF_1_liste_VF_34701		Paris	
w_CSLF_1_liste_VF_34702		en	
w_CSLF_1_liste_VF_34703		2019-20	
w_CSLF_1_liste_VF_34704		un	
w_CSLF_1_liste_VF_34705		large	
w_CSLF_1_liste_VF_34706		colloque	
w_CSLF_1_liste_VF_34707		destiné	
w_CSLF_1_liste_VF_34708		à	
w_CSLF_1_liste_VF_34709		présenter	
w_CSLF_1_liste_VF_34710		leurs	
w_CSLF_1_liste_VF_34711		recherches	
w_CSLF_1_liste_VF_34712		,	
w_CSLF_1_liste_VF_34713		première	
w_CSLF_1_liste_VF_34714		étape	
w_CSLF_1_liste_VF_34715		vers	
w_CSLF_1_liste_VF_34716		le	
w_CSLF_1_liste_VF_34717		grand	
w_CSLF_1_liste_VF_34718		Congrès	
w_CSLF_1_liste_VF_34719		des	
w_CSLF_1_liste_VF_34720		Ecritures	
w_CSLF_1_liste_VF_34721		Contemporaines	
w_CSLF_1_liste_VF_34722		que	
w_CSLF_1_liste_VF_34723		l’	
w_CSLF_1_liste_VF_34724		Observatoire	
w_CSLF_1_liste_VF_34725		prépare	
w_CSLF_1_liste_VF_34726		pour	
w_CSLF_1_liste_VF_34727		la	
w_CSLF_1_liste_VF_34728		fin	
w_CSLF_1_liste_VF_34729		du	
w_CSLF_1_liste_VF_34730		quadriennal	
w_CSLF_1_liste_VF_34731		(	
w_CSLF_1_liste_VF_34732		2022	
w_CSLF_1_liste_VF_34733		)	
w_CSLF_1_liste_VF_34734		qui	
w_CSLF_1_liste_VF_34735		devrait	
w_CSLF_1_liste_VF_34736		rassembler	
w_CSLF_1_liste_VF_34737		l’	
w_CSLF_1_liste_VF_34738		ensemble	
w_CSLF_1_liste_VF_34739		de	
w_CSLF_1_liste_VF_34740		ses	
w_CSLF_1_liste_VF_34741		85	
w_CSLF_1_liste_VF_34742		membres	
w_CSLF_1_liste_VF_34743		,	
w_CSLF_1_liste_VF_34744		titulaires	
w_CSLF_1_liste_VF_34745		et	
w_CSLF_1_liste_VF_34746		associés	
w_CSLF_1_liste_VF_34747		.	
w_CSLF_1_liste_VF_34748		Pour	
w_CSLF_1_liste_VF_34749		ce	
w_CSLF_1_liste_VF_34750		prochain	
w_CSLF_1_liste_VF_34751		quiquennal	
w_CSLF_1_liste_VF_34752		,	
w_CSLF_1_liste_VF_34753		les	
w_CSLF_1_liste_VF_34754		deux	
w_CSLF_1_liste_VF_34755		axes	
w_CSLF_1_liste_VF_34756		majeurs	
w_CSLF_1_liste_VF_34757		de	
w_CSLF_1_liste_VF_34758		nos	
w_CSLF_1_liste_VF_34759		propres	
w_CSLF_1_liste_VF_34760		recherches	
w_CSLF_1_liste_VF_34761		se	
w_CSLF_1_liste_VF_34762		distribueront	
w_CSLF_1_liste_VF_34763		donc	
w_CSLF_1_liste_VF_34764		selon	
w_CSLF_1_liste_VF_34765		deux	
w_CSLF_1_liste_VF_34766		grandes	
w_CSLF_1_liste_VF_34767		perspectives	
w_CSLF_1_liste_VF_34768		:	
w_CSLF_1_liste_VF_34769		a	
w_CSLF_1_liste_VF_34770		.	
w_CSLF_1_liste_VF_34771		Nouvelles	
w_CSLF_1_liste_VF_34772		dimensions	
w_CSLF_1_liste_VF_34773		du	
w_CSLF_1_liste_VF_34774		champ	
w_CSLF_1_liste_VF_34775		littéraire	
w_CSLF_1_liste_VF_34776		Du	
w_CSLF_1_liste_VF_34777		colonial	
w_CSLF_1_liste_VF_34778		au	
w_CSLF_1_liste_VF_34779		mondial	
w_CSLF_1_liste_VF_34780		:	
w_CSLF_1_liste_VF_34781		littératures	
w_CSLF_1_liste_VF_34782		et	
w_CSLF_1_liste_VF_34783		études	
w_CSLF_1_liste_VF_34784		littéraires	
w_CSLF_1_liste_VF_34785		nationales	
w_CSLF_1_liste_VF_34786		à	
w_CSLF_1_liste_VF_34787		l’	
w_CSLF_1_liste_VF_34788		épreuve	
w_CSLF_1_liste_VF_34789		(	
w_CSLF_1_liste_VF_34790		J	
w_CSLF_1_liste_VF_34791		.	
w_CSLF_1_liste_VF_34792		-M	
w_CSLF_1_liste_VF_34793		.	
w_CSLF_1_liste_VF_34794		Moura	
w_CSLF_1_liste_VF_34795		,	
w_CSLF_1_liste_VF_34796		S	
w_CSLF_1_liste_VF_34797		.	
w_CSLF_1_liste_VF_34798		Contarini	
w_CSLF_1_liste_VF_34799		,	
w_CSLF_1_liste_VF_34800		Université	
w_CSLF_1_liste_VF_34801		Paris	
w_CSLF_1_liste_VF_34802		Lumières	
w_CSLF_1_liste_VF_34803		)	
w_CSLF_1_liste_VF_34804		Ce	
w_CSLF_1_liste_VF_34805		projet	
w_CSLF_1_liste_VF_34806		pluriannuel	
w_CSLF_1_liste_VF_34807		se	
w_CSLF_1_liste_VF_34808		situe	
w_CSLF_1_liste_VF_34809		dans	
w_CSLF_1_liste_VF_34810		la	
w_CSLF_1_liste_VF_34811		continuité	
w_CSLF_1_liste_VF_34812		des	
w_CSLF_1_liste_VF_34813		recherches	
w_CSLF_1_liste_VF_34814		menées	
w_CSLF_1_liste_VF_34815		à	
w_CSLF_1_liste_VF_34816		Paris	
w_CSLF_1_liste_VF_34817		8	
w_CSLF_1_liste_VF_34818		par	
w_CSLF_1_liste_VF_34819		C	
w_CSLF_1_liste_VF_34820		.	
w_CSLF_1_liste_VF_34821		Joubert	
w_CSLF_1_liste_VF_34822		et	
w_CSLF_1_liste_VF_34823		à	
w_CSLF_1_liste_VF_34824		Paris	
w_CSLF_1_liste_VF_34825		Nanterre	
w_CSLF_1_liste_VF_34826		par	
w_CSLF_1_liste_VF_34827		S	
w_CSLF_1_liste_VF_34828		.	
w_CSLF_1_liste_VF_34829		Contarini	
w_CSLF_1_liste_VF_34830		,	
w_CSLF_1_liste_VF_34831		dans	
w_CSLF_1_liste_VF_34832		le	
w_CSLF_1_liste_VF_34833		projet	
w_CSLF_1_liste_VF_34834		collectif	
w_CSLF_1_liste_VF_34835		«	
w_CSLF_1_liste_VF_34836		Postcolonialité	
w_CSLF_1_liste_VF_34837		et	
w_CSLF_1_liste_VF_34838		transculturalité	
w_CSLF_1_liste_VF_34839		»	
w_CSLF_1_liste_VF_34840		,	
w_CSLF_1_liste_VF_34841		qui	
w_CSLF_1_liste_VF_34842		a	
w_CSLF_1_liste_VF_34843		impliqué	
w_CSLF_1_liste_VF_34844		des	
w_CSLF_1_liste_VF_34845		chercheurs	
w_CSLF_1_liste_VF_34846		de	
w_CSLF_1_liste_VF_34847		plusieurs	
w_CSLF_1_liste_VF_34848		aires	
w_CSLF_1_liste_VF_34849		linguistiques	
w_CSLF_1_liste_VF_34850		et	
w_CSLF_1_liste_VF_34851		abouti	
w_CSLF_1_liste_VF_34852		au	
w_CSLF_1_liste_VF_34853		volume	
w_CSLF_1_liste_VF_34854		Interprétations	
w_CSLF_1_liste_VF_34855		postcoloniales	
w_CSLF_1_liste_VF_34856		et	
w_CSLF_1_liste_VF_34857		mondialisation	
w_CSLF_1_liste_VF_34858		.	
w_CSLF_1_liste_VF_34859		Littératures	
w_CSLF_1_liste_VF_34860		de	
w_CSLF_1_liste_VF_34861		langues	
w_CSLF_1_liste_VF_34862		allemande	
w_CSLF_1_liste_VF_34863		,	
w_CSLF_1_liste_VF_34864		anglaise	
w_CSLF_1_liste_VF_34865		,	
w_CSLF_1_liste_VF_34866		espagnole	
w_CSLF_1_liste_VF_34867		,	
w_CSLF_1_liste_VF_34868		française	
w_CSLF_1_liste_VF_34869		,	
w_CSLF_1_liste_VF_34870		italienne	
w_CSLF_1_liste_VF_34871		et	
w_CSLF_1_liste_VF_34872		portugaise	
w_CSLF_1_liste_VF_34873		(	
w_CSLF_1_liste_VF_34874		P	
w_CSLF_1_liste_VF_34875		.	
w_CSLF_1_liste_VF_34876		Lang	
w_CSLF_1_liste_VF_34877		2014	
w_CSLF_1_liste_VF_34878		)	
w_CSLF_1_liste_VF_34879		,	
w_CSLF_1_liste_VF_34880		à	
w_CSLF_1_liste_VF_34881		l’	
w_CSLF_1_liste_VF_34882		organisation	
w_CSLF_1_liste_VF_34883		de	
w_CSLF_1_liste_VF_34884		journées	
w_CSLF_1_liste_VF_34885		d’	
w_CSLF_1_liste_VF_34886		études	
w_CSLF_1_liste_VF_34887		internationales	
w_CSLF_1_liste_VF_34888		(	
w_CSLF_1_liste_VF_34889		deux	
w_CSLF_1_liste_VF_34890		par	
w_CSLF_1_liste_VF_34891		an	
w_CSLF_1_liste_VF_34892		depuis	
w_CSLF_1_liste_VF_34893		2013	
w_CSLF_1_liste_VF_34894		)	
w_CSLF_1_liste_VF_34895		et	
w_CSLF_1_liste_VF_34896		à	
w_CSLF_1_liste_VF_34897		la	
w_CSLF_1_liste_VF_34898		récente	
w_CSLF_1_liste_VF_34899		mise	
w_CSLF_1_liste_VF_34900		en	
w_CSLF_1_liste_VF_34901		chantier	
w_CSLF_1_liste_VF_34902		du	
w_CSLF_1_liste_VF_34903		volume	
w_CSLF_1_liste_VF_34904		collectif	
w_CSLF_1_liste_VF_34905		,	
w_CSLF_1_liste_VF_34906		Du	
w_CSLF_1_liste_VF_34907		colonial	
w_CSLF_1_liste_VF_34908		au	
w_CSLF_1_liste_VF_34909		mondial	
w_CSLF_1_liste_VF_34910		:	
w_CSLF_1_liste_VF_34911		anthologie	
w_CSLF_1_liste_VF_34912		théorique	
w_CSLF_1_liste_VF_34913		transculturelle	
w_CSLF_1_liste_VF_34914		,	
w_CSLF_1_liste_VF_34915		à	
w_CSLF_1_liste_VF_34916		paraître	
w_CSLF_1_liste_VF_34917		en	
w_CSLF_1_liste_VF_34918		2019	
w_CSLF_1_liste_VF_34919		.	
w_CSLF_1_liste_VF_34920		Champ	
w_CSLF_1_liste_VF_34921		littéraire	
w_CSLF_1_liste_VF_34922		et	
w_CSLF_1_liste_VF_34923		monde	
w_CSLF_1_liste_VF_34924		éditorial	
w_CSLF_1_liste_VF_34925		(	
